ImageId,Label
1,2
2,0
3,9
4,9
5,5
6,9
7,0
8,5
9,0
10,5
11,5
12,9
13,9
14,0
15,4
16,3
17,8
18,1
19,5
20,0
21,9
22,1
23,1
24,5
25,7
26,9
27,2
28,7
29,9
30,9
31,7
32,5
33,9
34,3
35,4
36,3
37,5
38,5
39,5
40,4
41,9
42,7
43,4
44,8
45,8
46,7
47,3
48,3
49,5
50,1
51,4
52,3
53,1
54,5
55,5
56,2
57,1
58,5
59,5
60,5
61,9
62,1
63,7
64,8
65,0
66,5
67,1
68,9
69,0
70,1
71,4
72,5
73,3
74,3
75,8
76,5
77,3
78,3
79,2
80,3
81,5
82,5
83,1
84,5
85,9
86,2
87,4
88,5
89,4
90,7
91,8
92,0
93,5
94,6
95,2
96,9
97,3
98,9
99,9
100,9
101,5
102,5
103,8
104,0
105,7
106,9
107,0
108,5
109,0
110,3
111,0
112,0
113,5
114,9
115,1
116,5
117,1
118,1
119,5
120,5
121,3
122,7
123,2
124,1
125,5
126,3
127,3
128,9
129,8
130,9
131,5
132,5
133,5
134,0
135,0
136,0
137,3
138,1
139,5
140,5
141,4
142,3
143,9
144,5
145,5
146,5
147,7
148,9
149,3
150,9
151,4
152,5
153,5
154,5
155,5
156,3
157,7
158,5
159,9
160,5
161,3
162,5
163,9
164,5
165,1
166,3
167,9
168,4
169,8
170,0
171,3
172,7
173,5
174,4
175,1
176,3
177,7
178,5
179,1
180,2
181,4
182,3
183,5
184,2
185,4
186,3
187,2
188,1
189,5
190,0
191,4
192,1
193,4
194,4
195,4
196,0
197,9
198,7
199,5
200,9
201,1
202,9
203,5
204,9
205,9
206,0
207,3
208,4
209,6
210,2
211,5
212,9
213,3
214,5
215,9
216,5
217,1
218,4
219,3
220,9
221,2
222,5
223,1
224,5
225,3
226,5
227,9
228,4
229,1
230,0
231,0
232,9
233,9
234,1
235,9
236,5
237,2
238,3
239,3
240,5
241,5
242,5
243,2
244,5
245,5
246,5
247,9
248,5
249,5
250,5
251,4
252,7
253,1
254,5
255,5
256,9
257,5
258,1
259,9
260,5
261,2
262,5
263,3
264,5
265,9
266,5
267,4
268,3
269,5
270,1
271,5
272,5
273,6
274,5
275,9
276,9
277,1
278,8
279,5
280,9
281,0
282,5
283,5
284,0
285,5
286,3
287,9
288,5
289,9
290,9
291,5
292,9
293,7
294,9
295,9
296,4
297,3
298,5
299,3
300,5
301,4
302,9
303,9
304,5
305,5
306,3
307,7
308,1
309,9
310,5
311,5
312,5
313,9
314,5
315,5
316,5
317,8
318,9
319,1
320,5
321,9
322,1
323,1
324,8
325,3
326,9
327,5
328,1
329,5
330,9
331,5
332,3
333,1
334,3
335,5
336,9
337,0
338,5
339,4
340,9
341,4
342,2
343,1
344,5
345,5
346,0
347,4
348,5
349,3
350,3
351,4
352,7
353,9
354,8
355,5
356,3
357,9
358,9
359,5
360,9
361,3
362,4
363,5
364,8
365,9
366,6
367,5
368,5
369,1
370,4
371,9
372,9
373,9
374,9
375,7
376,4
377,8
378,5
379,3
380,9
381,4
382,5
383,5
384,9
385,2
386,4
387,5
388,1
389,5
390,7
391,1
392,7
393,8
394,8
395,4
396,1
397,1
398,1
399,7
400,3
401,9
402,9
403,4
404,1
405,1
406,1
407,2
408,5
409,5
410,5
411,5
412,5
413,4
414,1
415,2
416,9
417,1
418,1
419,5
420,5
421,8
422,5
423,4
424,5
425,5
426,1
427,9
428,9
429,9
430,9
431,4
432,5
433,5
434,2
435,8
436,1
437,3
438,9
439,5
440,5
441,5
442,4
443,9
444,9
445,5
446,4
447,1
448,5
449,3
450,9
451,9
452,9
453,4
454,9
455,5
456,3
457,5
458,5
459,9
460,5
461,5
462,7
463,5
464,5
465,5
466,1
467,7
468,8
469,4
470,1
471,1
472,9
473,5
474,5
475,5
476,0
477,1
478,5
479,1
480,5
481,9
482,3
483,1
484,2
485,9
486,9
487,3
488,9
489,5
490,9
491,0
492,9
493,3
494,4
495,4
496,7
497,8
498,3
499,2
500,5
501,4
502,5
503,9
504,2
505,1
506,3
507,5
508,3
509,5
510,4
511,9
512,5
513,5
514,7
515,5
516,3
517,1
518,9
519,4
520,3
521,2
522,9
523,5
524,7
525,9
526,1
527,0
528,1
529,1
530,9
531,0
532,5
533,5
534,5
535,5
536,5
537,5
538,8
539,9
540,5
541,5
542,3
543,5
544,3
545,0
546,5
547,0
548,9
549,2
550,1
551,1
552,5
553,0
554,5
555,5
556,0
557,7
558,5
559,4
560,2
561,5
562,5
563,5
564,1
565,4
566,8
567,9
568,1
569,1
570,4
571,2
572,5
573,3
574,5
575,0
576,4
577,1
578,5
579,9
580,9
581,5
582,1
583,3
584,5
585,9
586,1
587,9
588,5
589,3
590,5
591,3
592,3
593,9
594,5
595,5
596,4
597,4
598,4
599,0
600,3
601,5
602,1
603,9
604,1
605,5
606,2
607,8
608,5
609,4
610,9
611,7
612,4
613,3
614,5
615,2
616,4
617,7
618,5
619,0
620,9
621,3
622,5
623,9
624,4
625,5
626,3
627,1
628,5
629,4
630,9
631,4
632,1
633,5
634,4
635,1
636,4
637,7
638,7
639,5
640,5
641,5
642,4
643,5
644,5
645,9
646,3
647,9
648,9
649,1
650,5
651,9
652,5
653,5
654,5
655,3
656,2
657,4
658,3
659,5
660,7
661,2
662,5
663,9
664,0
665,4
666,5
667,1
668,3
669,3
670,4
671,5
672,3
673,9
674,3
675,5
676,9
677,2
678,5
679,5
680,0
681,4
682,9
683,5
684,5
685,1
686,5
687,9
688,4
689,9
690,9
691,3
692,4
693,0
694,1
695,8
696,4
697,5
698,9
699,5
700,8
701,9
702,5
703,5
704,0
705,4
706,5
707,5
708,4
709,5
710,5
711,5
712,5
713,1
714,5
715,5
716,4
717,2
718,5
719,9
720,3
721,9
722,5
723,1
724,0
725,1
726,8
727,4
728,9
729,5
730,5
731,7
732,1
733,3
734,2
735,3
736,7
737,1
738,5
739,1
740,5
741,9
742,5
743,3
744,9
745,5
746,9
747,5
748,7
749,5
750,4
751,9
752,9
753,4
754,9
755,1
756,9
757,7
758,1
759,1
760,3
761,3
762,5
763,4
764,5
765,4
766,0
767,5
768,5
769,1
770,9
771,2
772,5
773,0
774,1
775,5
776,5
777,4
778,4
779,3
780,1
781,1
782,4
783,9
784,5
785,5
786,5
787,5
788,9
789,5
790,5
791,5
792,5
793,9
794,0
795,9
796,3
797,1
798,4
799,9
800,9
801,1
802,1
803,5
804,3
805,1
806,9
807,9
808,4
809,9
810,1
811,5
812,9
813,5
814,3
815,9
816,9
817,5
818,5
819,7
820,4
821,3
822,0
823,5
824,0
825,1
826,9
827,5
828,4
829,5
830,2
831,5
832,5
833,5
834,5
835,5
836,9
837,4
838,1
839,5
840,5
841,1
842,9
843,0
844,3
845,4
846,5
847,7
848,2
849,5
850,5
851,5
852,3
853,7
854,8
855,2
856,5
857,1
858,3
859,4
860,5
861,5
862,9
863,1
864,9
865,2
866,5
867,5
868,9
869,2
870,5
871,9
872,5
873,4
874,3
875,3
876,8
877,1
878,1
879,0
880,1
881,4
882,4
883,1
884,1
885,2
886,7
887,1
888,5
889,4
890,9
891,1
892,7
893,4
894,0
895,9
896,2
897,5
898,5
899,1
900,1
901,5
902,3
903,5
904,7
905,3
906,9
907,5
908,5
909,2
910,7
911,2
912,5
913,4
914,7
915,1
916,8
917,9
918,5
919,1
920,8
921,9
922,5
923,5
924,9
925,4
926,7
927,9
928,4
929,4
930,3
931,5
932,2
933,1
934,4
935,8
936,3
937,7
938,7
939,8
940,5
941,4
942,5
943,4
944,1
945,5
946,9
947,5
948,2
949,9
950,5
951,5
952,7
953,5
954,2
955,3
956,8
957,5
958,3
959,5
960,2
961,7
962,9
963,9
964,5
965,2
966,5
967,1
968,8
969,9
970,8
971,3
972,3
973,4
974,4
975,7
976,0
977,3
978,0
979,9
980,9
981,5
982,8
983,7
984,3
985,7
986,9
987,5
988,5
989,5
990,2
991,1
992,9
993,5
994,5
995,3
996,5
997,4
998,2
999,3
1000,5
1001,0
1002,9
1003,5
1004,7
1005,1
1006,3
1007,4
1008,2
1009,5
1010,9
1011,2
1012,4
1013,3
1014,9
1015,5
1016,9
1017,2
1018,3
1019,9
1020,5
1021,9
1022,9
1023,9
1024,4
1025,2
1026,5
1027,1
1028,5
1029,5
1030,1
1031,9
1032,1
1033,5
1034,5
1035,9
1036,5
1037,5
1038,5
1039,5
1040,0
1041,1
1042,4
1043,1
1044,9
1045,6
1046,2
1047,8
1048,9
1049,4
1050,5
1051,2
1052,5
1053,5
1054,5
1055,9
1056,1
1057,1
1058,5
1059,6
1060,5
1061,5
1062,0
1063,4
1064,5
1065,9
1066,9
1067,7
1068,0
1069,5
1070,9
1071,5
1072,5
1073,9
1074,4
1075,9
1076,3
1077,5
1078,1
1079,5
1080,9
1081,3
1082,5
1083,2
1084,5
1085,7
1086,7
1087,4
1088,5
1089,5
1090,1
1091,3
1092,1
1093,5
1094,1
1095,9
1096,4
1097,5
1098,3
1099,3
1100,5
1101,4
1102,8
1103,9
1104,1
1105,3
1106,2
1107,0
1108,5
1109,9
1110,4
1111,7
1112,3
1113,5
1114,1
1115,0
1116,5
1117,2
1118,5
1119,5
1120,9
1121,8
1122,5
1123,4
1124,1
1125,4
1126,5
1127,5
1128,4
1129,1
1130,2
1131,5
1132,5
1133,5
1134,5
1135,3
1136,6
1137,8
1138,9
1139,9
1140,7
1141,5
1142,5
1143,8
1144,1
1145,2
1146,5
1147,4
1148,5
1149,5
1150,3
1151,5
1152,7
1153,9
1154,4
1155,5
1156,3
1157,9
1158,1
1159,5
1160,5
1161,9
1162,1
1163,4
1164,0
1165,4
1166,9
1167,5
1168,2
1169,4
1170,6
1171,3
1172,2
1173,9
1174,1
1175,5
1176,8
1177,5
1178,7
1179,2
1180,5
1181,5
1182,3
1183,9
1184,9
1185,0
1186,9
1187,0
1188,3
1189,5
1190,9
1191,7
1192,5
1193,5
1194,5
1195,3
1196,9
1197,5
1198,5
1199,5
1200,4
1201,4
1202,5
1203,5
1204,5
1205,1
1206,9
1207,9
1208,4
1209,9
1210,4
1211,9
1212,2
1213,5
1214,9
1215,5
1216,9
1217,5
1218,9
